ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
18785,0,0,0.16,0.0698488720700387,0,0.12393954882801549
29858,0,0,0.4,0.34871941281358854,0,0.3794877651254354
23588,0,0,0.21,0.21349369323781595,0,0.21139747729512637
28268,0,0,0.06,0.18691791170624636,0,0.11076716468249853
5845,0,0,0.11,0.15865885835190863,0,0.12946354334076346
26477,0,0,0.01,0.0423541381943703,0,0.02294165527774812
24199,0,0,0.22,0.23711169560120868,0,0.2268446782404835
28882,0,1,0.6,0.2818626240568506,0,0.4727450496227402
4846,1,0,0.15,0.21736609584377375,0,0.1769464383375095
4986,1,0,0.03,0.22925753855300354,0,0.10970301542120142
23400,1,0,0.45,0.1522038661196734,0,0.3308815464478694
25570,1,0,0.4,0.2469396065974594,0,0.33877584263898375
20263,0,0,0.44,0.28634410420846323,0,0.37853764168338533
20857,0,0,0.18,0.23076380823277265,0,0.20030552329310908
26823,0,0,0.27,0.26559663883099177,0,0.26823865553239673
9318,0,0,0.17,0.2186902624499281,0,0.18947610497997125
25507,0,0,0.08,0.1871171136327629,0,0.12284684545310516
14848,0,0,0.03,0.03590068250423329,0,0.032360273001693314
7843,1,0,0.13,0.22164369313943907,0,0.16665747725577562
28648,0,0,0.23,0.2004972654495599,0,0.21819890617982396
29985,0,0,0.21,0.2938588327415005,0,0.2435435330966002
13049,1,1,0.51,0.286650884323364,0,0.4206603537293456
25100,0,0,0.12,0.14190185763483568,0,0.12876074305393426
14857,0,0,0.1,0.18967504251430303,0,0.1358700170057212
25014,0,0,0.02,0.004350611873305183,0,0.013740244749322074
10740,1,0,0.08,0.18543610844756486,0,0.12217444337902594
16095,1,0,0.42,0.24658359653466932,0,0.35063343861386775
2209,0,0,0.305,0.33844385385308245,0,0.318377541541233
18841,1,0,0.31,0.17074448501491854,0,0.2542977940059674
28273,0,0,0.17,0.22600598754237092,0,0.1924023950169484
22373,0,0,0.08,0.17754131142834473,0,0.11901652457133789
2267,0,0,0.06,0.08094609755916903,0,0.06837843902366761
5227,0,0,0.34,0.2824068907285876,0,0.31696275629143505
28302,0,1,0.53,0.27228964091554436,0,0.42691585636621776
21579,0,0,0.33,0.24668540834200076,0,0.2966741633368003
20123,0,0,0.27,0.23333581784578614,0,0.2553343271383145
17893,0,0,0.35,0.2886965115931699,0,0.32547860463726797
20928,0,0,0.27,0.3548952888574936,0,0.30395811554299745
13023,1,0,0.18,0.24481327949776552,0,0.20592531179910623
20737,0,1,0.62,0.3149862588097438,0,0.4979945035238975
27367,0,0,0.03,0.10279845335472668,0,0.05911938134189067
11741,1,1,0.76,0.321047015051935,1,0.584418806020774
6548,0,0,0.17,0.23519049627412322,0,0.1960761985096493
3283,0,0,0.25,0.2623914540326954,0,0.25495658161307816
15615,0,0,0.14,0.24922316410409776,0,0.18368926564163912
23662,0,0,0.31,0.20069417580118204,0,0.26627767032047284
2277,0,0,0.05,0.13015689326103813,0,0.08206275730441526
26051,0,0,0.13,0.23974788421666016,0,0.1738991536866641
12355,0,0,0.18,0.3157661791413411,0,0.23430647165653645
16486,0,0,0.46,0.2473616724941027,0,0.3749446689976411
19536,0,0,0.02,0.16444053583526808,0,0.07777621433410722
18674,0,0,0.13,0.24990913874174647,0,0.1779636554966986
8697,0,0,0.3,0.32340457048128596,0,0.30936182819251434
22565,0,0,0.03,0.049137504419043854,0,0.037655001767617546
16380,1,0,0.28,0.3159386033036571,0,0.29437544132146287
25295,0,0,0.22,0.21579955229189984,0,0.21831982091675994
28681,0,0,0.2,0.18671946195095807,0,0.19468778478038323
24992,0,0,0.14,0.2104306680466411,0,0.16817226721865647
29670,0,0,0.33,0.2791275048166362,0,0.3096510019266545
5837,0,0,0.22,0.2244386847120473,0,0.22177547388481894
10236,0,0,0.36,0.2880293411973306,0,0.3312117364789322
22825,0,0,0.02,0.14756807500876762,0,0.07102723000350705
280,0,0,0.07,0.19598538061501358,0,0.12039415224600544
22377,0,0,0.49,0.24341595477682215,0,0.39136638191072887
25274,0,0,0.46,0.2582580577106254,0,0.3793032230842502
5161,0,0,0.04,0.05615228825911896,0,0.046460915303647585
29753,0,0,0.27,0.22342280662211345,0,0.25136912264884537
3691,0,0,0.02,0.11168077325075224,0,0.0566723093003009
5916,0,0,0.07,0.27799977377933976,0,0.15319990951173593
11579,1,0,0.02,0.1760476844997981,0,0.08241907379991924
18079,0,0,0.1,0.10370637905827919,0,0.10148255162331168
19537,1,1,0.64,0.30729659553792366,1,0.5069186382151695
26024,0,0,0.25,0.258727235096187,0,0.2534908940384748
29720,0,0,0.16,0.30223149289922885,0,0.21689259715969156
21740,1,1,0.59,0.24339786800744248,0,0.451359147202977
25744,1,0,0.08,0.2115072584477944,0,0.13260290337911776
20553,0,0,0.04,0.18162912626245825,0,0.09665165050498331
11703,0,0,0.13,0.14698179046707915,0,0.13679271618683167
11515,0,0,0.17,0.19909734445848504,0,0.18163893778339402
9007,1,0,0.09,0.3119602614094296,0,0.17878410456377186
11743,0,0,0.05,0.21811581806661595,0,0.11724632722664638
28262,1,1,0.58,0.3287733342183491,0,0.4795093336873396
16470,1,1,0.58,0.32039960677138707,0,0.4761598427085548
13677,0,0,0.13,0.24818121901001444,0,0.17727248760400577
20164,1,0,0.31,0.28253019200570506,0,0.29901207680228203
16786,1,0,0.3,0.3092553896593333,0,0.30370215586373334
29323,0,0,0.31,0.3063203224282516,0,0.30852812897130066
15694,0,0,0.04,0.0919249826951562,0,0.06076999307806248
17336,0,0,0.14,0.01630777542377036,0,0.09052311016950815
3736,0,0,0.02,0.21235008017856602,0,0.09694003207142642
25485,1,0,0.27,0.24810437728124954,0,0.2612417509124998
3644,1,0,0.11,0.1709298066264977,0,0.1343719226505991
7199,0,0,0.33,0.3998570612940262,0,0.3579428245176105
25366,0,0,0.23,0.14889680641697473,0,0.1975587225667899
24937,0,0,0.17,0.1712055548431155,0,0.17048222193724621
21306,0,0,0.36,0.37849776152381576,0,0.3673991046095263
29366,0,0,0.07,0.2826914976074347,0,0.1550765990429739
21524,1,0,0.34,0.26911211694665704,0,0.31164484677866283
21719,0,0,0.29,0.2295721221467768,0,0.2658288488587107
1838,1,0,0.4,0.2130407963417289,0,0.32521631853669153
29916,0,0,0.48,0.32052746143803934,0,0.4162109845752157
10985,0,0,0.19,0.20437675368358424,0,0.1957507014734337
9304,0,0,0.02,0.01909730151877475,0,0.0196389206075099
12800,0,0,0.07,0.150555548391469,0,0.10222221935658761
1458,1,0,0.18,0.10231145508132178,0,0.14892458203252873
1093,0,0,0.34,0.2739152523769914,0,0.31356610095079657
4150,0,1,0.52,0.2780362221170404,0,0.4232144888468162
11009,0,0,0.4,0.3423318867783099,0,0.3769327547113239
27069,1,0,0.39,0.324141890703138,0,0.36365675628125516
9190,1,0,0.35,0.30254260955034823,0,0.3310170438201393
4933,0,0,0.4,0.3169447428077241,0,0.3667778971230896
14466,0,0,0.27,0.31637496152666666,0,0.28854998461066667
4557,0,0,0.3533333333333333,0.2776863039675845,0,0.32307452158703376
11489,0,0,0.3,0.2677341957736901,0,0.2870936783094761
12075,0,0,0.34,0.32130734486955437,0,0.33252293794782173
25102,0,0,0.38,0.2857423394892151,0,0.34229693579568604
16798,0,0,0.06,0.17466133690264565,0,0.10586453476105825
20071,0,0,0.05,0.1888065993264695,0,0.10552263973058781
14419,0,0,0.5,0.32298256050993235,0,0.42919302420397293
28246,1,1,0.56,0.27319202069411497,0,0.44527680827764604
25390,0,0,0.19,0.11517170560781206,0,0.16006868224312482
24997,1,1,0.58,0.3526366158028439,0,0.48905464632113754
17279,0,0,0.3,0.3072979765621738,0,0.3029191906248695
6482,0,0,0.5,0.3319627345204064,0,0.43278509380816255
8021,1,1,0.51,0.33146616139531865,0,0.43858646455812744
9101,1,0,0.43,0.32836195687597747,0,0.38934478275039097
17477,0,0,0.18,0.2680891695268834,0,0.21523566781075337
8590,0,0,0.33,0.2171718586923505,0,0.28486874347694024
29162,1,0,0.41,0.275420000454237,0,0.35616800018169475
24516,0,0,0.31,0.24605526573608444,0,0.28442210629443376
27275,0,0,0.29,0.3120858052975692,0,0.29883432211902766
23873,0,0,0.23,0.055255750183363574,0,0.16010230007334544
29364,0,0,0.1,0.10628661444072272,0,0.10251464577628909
1504,0,0,0.26,0.3258363195225415,0,0.2863345278090166
9937,0,0,0.2,0.33501360949173087,0,0.2540054437966923
10940,0,0,0.07,0.046476598247183004,0,0.060590639298873206
20295,0,0,0.21,0.13694433235954784,0,0.18077773294381913
3950,0,0,0.08,0.2815680152617367,0,0.16062720610469466
6439,0,0,0.37,0.21563500189482834,0,0.30825400075793136
13620,1,0,0.18,0.3301331569858698,0,0.2400532627943479
14304,0,0,0.33,0.3267313090653271,0,0.3286925236261309
22094,1,0,0.09,0.24803496677198586,0,0.15321398670879435
15949,0,0,0.18,0.24081760301966948,0,0.2043270412078678
28190,0,0,0.33,0.3182093785962124,0,0.325283751438485
13065,0,0,0.31,0.2596578917118564,0,0.28986315668474255
13251,0,0,0.2,0.20809296832464588,0,0.20323718732985835
29167,0,0,0.47,0.31509562757584064,0,0.4080382510303362
7744,1,0,0.29,0.3306613432799461,0,0.30626453731197845
26227,0,0,0.37,0.25554733987238987,0,0.32421893594895596
7756,0,0,0.32,0.24178308300899723,0,0.2887132332035989
1413,0,0,0.26,0.3361969353275561,0,0.29047877413102247
6529,1,0,0.1,0.19440373778557624,0,0.1377614951142305
1123,0,0,0.27,0.247363384253924,0,0.2609453537015696
16334,1,0,0.27,0.30291146510812295,0,0.2831645860432492
5246,0,0,0.24,0.18510784175650746,0,0.21804313670260297
12153,1,0,0.34,0.2639604710700505,0,0.3095841884280202
19641,1,0,0.4,0.2679489398857786,0,0.3471795759543114
25208,0,0,0.44,0.2575241022655245,0,0.3670096409062098
9434,1,0,0.21,0.16721608342795655,0,0.1928864333711826
7469,1,0,0.19,0.3360586134928553,0,0.24842344539714212
29012,1,0,0.22,0.10340632064602812,0,0.17336252825841125
11032,1,0,0.48,0.3201471757727845,0,0.4160588703091138
29443,0,0,0.35,0.296893863368478,0,0.3287575453473912
7294,0,0,0.36,0.2461893019597363,0,0.3144757207838945
12972,1,0,0.14,0.164348160794797,0,0.1497392643179188
5347,0,0,0.25,0.20426231172265744,0,0.23170492468906298
14471,1,0,0.38,0.2530953413435988,0,0.3292381365374395
28812,0,0,0.21,0.24786683912227347,0,0.2251467356489094
15963,0,0,0.36,0.23355429504342715,0,0.30942171801737084
24275,0,0,0.04,0.07488496638561358,0,0.05395398655424544
21150,0,0,0.31,0.2356795365069944,0,0.28027181460279776
10864,0,0,0.42,0.18268287590530352,0,0.3250731503621214
17755,0,0,0.02,0.04985145342958313,0,0.031940581371833254
4485,0,0,0.28,0.17337139699331272,0,0.23734855879732508
10561,0,0,0.16,0.30728911690890054,0,0.21891564676356023
24578,0,0,0.3175,0.19401907226581516,0,0.26810762890632606
20327,0,0,0.22,0.14271119541617688,0,0.18908447816647075
21717,0,0,0.35,0.2489838908696077,0,0.3095935563478431
10599,0,0,0.23,0.2130807863999156,0,0.22323231455996626
1434,0,0,0.31,0.3462818682896166,0,0.3245127473158467
5861,0,0,0.06,0.14059036670635625,0,0.0922361466825425
12427,0,0,0.27,0.26128737832242677,0,0.26651495132897074
10981,0,0,0.2925,0.20253082699531916,0,0.25651233079812763
22045,0,0,0.14,0.08841606461417653,0,0.11936642584567062
27831,0,0,0.09,0.13606957394781302,0,0.10842782957912521
23078,0,0,0.1649404761904762,0.20055558604062815,0,0.17918652013053699
26377,1,0,0.15,0.2616007939715373,0,0.19464031758861491
10407,0,0,0.02,0.06596555340682309,0,0.038386221362729234
23491,1,0,0.18,0.22169718865971916,0,0.19667887546388768
19567,0,0,0.11,0.11653481943135541,0,0.11261392777254217
11473,1,0,0.19,0.32712348460681273,0,0.24484939384272508
12064,0,0,0.11,0.21305734197396536,0,0.15122293678958615
8932,0,0,0.04,0.16743619541104068,0,0.09097447816441628
10969,1,0,0.24,0.21543327089999306,0,0.23017330835999722
27756,0,0,0.19,0.25232873822581725,0,0.2149314952903269
26848,0,0,0.3,0.2846178060304819,0,0.2938471224121928
1611,0,0,0.14,0.24944189709671116,0,0.1837767588386845
29237,1,0,0.34,0.30350225975403783,0,0.32540090390161514
16267,0,0,0.08,0.21791352099015396,0,0.1351654083960616
12394,0,0,0.19,0.31051766779791173,0,0.23820706711916467
26840,0,0,0.06,0.3085057880032512,0,0.15940231520130047
2768,1,0,0.49,0.2585128073936667,0,0.39740512295746666
12777,0,0,0.29,0.23253233452359404,0,0.2670129338094376
23177,0,0,0.09,0.12627784498192646,0,0.10451113799277059
217,1,0,0.46,0.1860267284889778,0,0.35041069139559117
24877,1,0,0.14,0.16147346715066063,0,0.14858938686026427
6166,0,0,0.3,0.155765903246576,0,0.2423063612986304
3902,1,0,0.21,0.25016085799034316,0,0.22606434319613727
21232,0,0,0.11,0.26199530669005766,0,0.17079812267602307
24637,1,1,0.6,0.28177811130647434,0,0.4727112445225897
10000,0,0,0.06,0.2075375859078948,0,0.11901503436315794
14798,0,0,0.08,0.15955994877729165,0,0.11182397951091666
6088,1,0,0.33,0.23410024397697848,0,0.2916400975907914
14460,0,0,0.14,0.22943792279392738,0,0.17577516911757096
2857,0,0,0.15,0.32217868846312053,0,0.2188714753852482
18218,0,0,0.31,0.2914636879008068,0,0.30258547516032275
17042,0,0,0.11,0.13428843168344398,0,0.11971537267337759
12415,0,0,0.23,0.20118034116285938,0,0.21847213646514377
9673,0,0,0.04,0.0366332534386009,0,0.03865330137544036
517,0,0,0.39,0.31589075506670017,0,0.36035630202668006
11624,0,0,0.23,0.2258117735869695,0,0.22832470943478783
8282,0,0,0.11,0.2532880396885441,0,0.16731521587541764
20257,0,0,0.34,0.2934597688546751,0,0.3213839075418701
12079,0,0,0.41,0.3477649719322145,0,0.38510598877288577
17735,0,0,0.19,0.18320265720437112,0,0.18728106288174845
2158,0,0,0.06,0.14572032984103414,0,0.09428813193641367
28082,1,0,0.43,0.3220187694461965,0,0.3868075077784786
10727,0,0,0.35,0.2904204892680984,0,0.3261681957072393
29031,0,0,0.26,0.2315875547677548,0,0.24863502190710193
3097,0,0,0.07,0.27202637212551156,0,0.15081054885020465
22754,1,0,0.34,0.27602714112523336,0,0.31441085645009337
3109,0,0,0.06,0.22356546921404655,0,0.1254261876856186
10277,0,0,0.08,0.09369724192178765,0,0.08547889676871506
21882,0,0,0.09,0.17713613441342504,0,0.12485445376537002
6428,0,0,0.25,0.21224784155360713,0,0.23489913662144285
9253,1,0,0.15,0.150804789777039,0,0.15032191591081562
2407,0,0,0.04,0.22718861814064917,0,0.11487544725625967
25039,0,0,0.19,0.10711067292228009,0,0.15684426916891203
14643,0,1,0.51,0.183441663978463,0,0.3793766655913852
24744,0,1,0.59,0.35634120352932497,0,0.49653648141173
18525,0,0,0.12,0.12419412202985479,0,0.12167764881194192
13421,0,0,0.04,0.1054900788240496,0,0.06619603152961984
